project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
pebble;12;5;110;2;10;1;199;239880;0;1.2;2767;1;0;0;3654;3654;11;7;256;1.8;190;1347;14.4;18;182;856;14128;7996;"java=7769;xml=227";;3090;8;994;1513;1513;1477;8.4;"0=96;5=45;10=21;20=7;30=8;60=3;90=1";1.7;"1=588;2=94;4=45;6=23;8=9;10=8;12=10";4;0;49;0;4;113;42;212;0;212;0;0.071939609;0.092276491;0.002197059;0.012168329;0.001126697;0.000563349;0.000169005;10.42042702;0.127035097;0.76975945;34.19317222;0.899160611;0.380654611;16.65714608;0.090135767;6.860402231;10.41794828;0.083431919;1.054870148;7.136893696;0.715339981;28.71325559;37.5629542;0.343607306;0.321981424;0.488372093;0.37;0.380952381;0.798804092;0.788744296;0.814531307;0.954595768;0.436151684;0.693440817;0.468299905;0.469512868;0.544133382;0.532724515;0.493932653
pf4j;3;5;15;1;0;0;93;123720;0;0.8;1025;1;0;0;1825;1825;10;8;178;2.3;80;605;12.8;15;81;437;7581;4124;"java=3567;xml=557";;1566;8.5;532;681;681;676;9.3;"0=33;5=18;10=14;20=3;30=4;60=0;90=1";1.5;"1=239;2=80;4=30;6=11;8=2;10=3;12=0";3;0;10;0;8;63;12;96;0;96;0;0.073424151;0.087854999;0.002655276;0.012699146;0.002078042;0.000230894;0.003001616;19.26737474;0.35234357;1.04156084;316.8314477;0.799699838;0.388824752;11.76206419;0.262641422;2.30143154;9.739552066;0.102170399;2.410644193;12.28711614;0.874163011;25.85049642;61.25225121;0.326484018;0.356037152;0.430232558;0.345;0.166666667;0.917538015;0;0.619668051;0.567980905;0.543964633;0.408687943;0.383243892;0.374294806;0.449447653;0;0.402288551
pollexor;0;1;0;1;0;0;4;21150;0;0.4;84;1;0;0;311;311;0;0;0;0;8;235;25;2;4;67;1201;705;"java=602;xml=103";;288;21.5;131;172;172;172;57.3;"0=0;5=0;10=1;20=1;30=0;60=0;90=1";2.6;"1=33;2=19;4=8;6=5;8=1;10=0;12=1";0;0;1;0;0;3;0;4;0;4;0;0.050935551;0.056652807;0.003118503;0.020790021;0;0;0;31.76403326;0;1.163721414;650.6060291;0.939189189;0.22037422;4.778066528;0.163721414;0.954781705;3.823284823;0.163721414;3.076923077;29.0545738;0.559251559;25.47193347;50.96361746;0.56509363;0.612834473;0.372093023;0;1;1;1;0.406300159;0.382093585;0.81474618;0.320525034;0.569851428;0.533018094;0.70838355;0.441860465;0.603690649
psi-probe;37;5;359;4;110;5;456;932970;0;4.4;40696;1;0;0;14544;14544;135;67;2615;4.9;310;5805;15.7;71;383;3351;53607;31099;"java=18825;js=10114;xml=2160";;13255;11.1;6035;7087;3454;7065;19.2;"0=162;5=88;10=59;20=24;30=24;60=6;90=7";2.1;;46;0;45;0;11;359;37;498;0;498;0;0.076635102;0.086128851;0.008955443;0.009298001;0.001345763;0.000611711;0.000611711;14.40781521;0.437911375;0.45692334;95.69862243;1.028040813;0.38180528;14.15615748;0.017813012;2.964594191;11.27759426;0.017813012;0.235949008;10.92510216;0.705644865;34.17441092;59.51124324;0.289954338;0.369195046;0;0.51063153;0.333333333;0.781531933;0.452380952;0.726704921;0.870463776;0.478608582;0.931430105;0.395167414;0.429133806;0.449777744;0;0.424650519
pushy;6;3;80;1;0;0;113;121680;0;1.2;1410;1;0;0;1672;1672;6;4;163;1.9;66;1381;25.4;13;64;320;8777;4056;"java=3536;xml=520";;1330;9;451;595;595;536;9.9;"0=32;5=11;10=7;20=4;30=4;60=2;90=0";1.7;"1=220;2=46;4=11;6=4;8=1;10=0;12=7";4;0;40;0;0;31;44;119;0;119;0;0.005638908;0.01198268;0.006142382;0.016413251;0.000805558;0.004329876;0.000302084;10.61061323;0.287685027;0.689658645;61.58382842;0.885409324;0.443661263;14.58100896;0.117712214;2.956701239;12.54969288;0.117712214;2.038163327;7.687342664;0.676769711;22.95347901;35.2533481;0.970977523;1;0.023255814;0.155;0.452380952;0;0.622394522;0.810342258;0.917128674;0.471395493;0.457976077;0.552889029;0.47025118;0.457930576;0;0.493640893
qart4j;9;4;45;2;155;15;115;62730;0;1.8;1116;1;0;0;1334;1334;0;0;0;0;31;231;9.9;2;28;180;2852;2091;"java=1998;xml=93";;1015;14.7;495;456;456;453;16.9;"0=7;5=5;10=11;20=2;30=0;60=0;90=2";2.5;"1=134;2=15;4=13;6=3;8=3;10=2;12=7";0;0;12;0;4;53;70;139;0;139;0;0.049849448;0.06066689;0.00022304;0.006022081;0;0.00044608;0;11.90163934;0.00312256;0.967993755;64.7258838;0.87253262;0.406378945;11.48154344;0.022304004;2.807404929;8.861938218;0.022304004;1.12300658;9.784431806;0.673580908;128.8898182;36.83127021;0.574825735;0.576736603;0.944239991;0.68304837;1;0.840685689;1;0.78190606;0.912830724;0.554840903;0.673639471;0.742476267;0.765725705;0.794640515;0.313953488;0.767537401
re2j;6;3;57;1;0;0;335;294120;0;1;2861;1;0;0;7692;7692;2;1;7;0.1;30;1427;12.7;2;18;457;11953;9804;"java=9645;xml=159";;2614;45.1;1169;1352;1352;1338;79.5;"0=1;5=1;10=0;20=0;30=6;60=5;90=4";2.9;"1=295;2=76;4=23;6=15;8=14;10=5;12=22";2;0;34;0;10;70;225;341;0;341;0;0.006945424;0.009376323;4.34E-05;0.001041814;0.000206192;0.000173636;0;156.5164574;0.000889882;1.00068369;13693.18226;0.97273921;0.049518704;3.019501449;0.004427708;2.20619228;0.972142338;0.004427708;0.247832268;0.25013294;0.495176186;386.0521232;163.0260779;0.959270393;1;1;0.945167704;0.8281731;0.937987284;1;0;0;0.882928759;0.927976673;0.915856908;0.900353082;0.889073119;1;0.90167086
red5-server;30;5;560;2;500;31;514;321780;0;1.7;5346;1;0;0;5649;5649;6;4;195;0.9;146;3773;26;50;137;1019;21240;10726;"java=10277;xml=449";;4909;13.2;2092;1922;1922;1878;14.1;"0=64;5=19;10=20;20=11;30=17;60=2;90=3";1.8;"1=520;2=179;4=68;6=20;8=15;10=9;12=19";7;0;113;0;21;252;182;575;0;575;0;0.059718744;0.071123098;0.004816028;0.011019071;0.001155847;0.002311693;0.002966673;21.73507995;0.219341167;0.506106723;302.1304566;0.764631092;0.343594683;20.03941437;0.013446349;1.618878829;19.05340012;0.013446349;0.277326141;17.56740512;0.898632248;35.86230013;80.29165864;0.482876712;0.485294118;0.174418605;0.425;0.380952381;0.3125;0;0.565314269;0.588090077;0.378733864;0.919405364;0.402364123;0.403002969;0.354526808;0;0.386592637
redisson;65;5;670;2;200;14;1706;1737600;0;1.5;26249;1;0;0;27729;27729;268;91;6180;6.3;744;9209;13.7;54;673;7128;97439;57920;"java=56745;xml=1175";;20508;13.8;7196;10241;10241;8609;15.4;"0=357;5=80;10=82;20=48;30=59;60=15;90=24";1.2;"1=4367;2=740;4=179;6=83;8=31;10=22;12=33";24;0;617;0;74;737;333;1785;0;1785;0;0.065174969;0.075013647;0.00537739;0.007222142;0.001286307;0.001041595;0.000589819;31.86849552;0.457561288;0.581749503;686.77932;0.72758532;0.316556965;26.3918467;0.072710845;9.504558546;20.26800359;0.038143702;5.388414454;23.37841263;0.591431314;59.92556362;78.03182511;0.421232877;0.455108359;0.11627907;0.619887261;0.357142857;0.628001868;0.476190476;0.404915275;0.367079798;0.27089572;0.014673971;0.395981985;0.423125008;0.427337204;0.502367566;0.415439851
restcountries;0;1;0;2;10;1;41;42270;0;1;437;1;0;0;603;603;2;2;105;6;22;13;0.9;9;24;161;1758;1409;"java=1207;js=95;xml=107";;511;11.6;174;271;255;270;12.9;"0=8;5=5;10=4;20=0;30=4;60=0;90=0";1.7;;1;0;14;0;0;7;20;42;0;42;0;0.078254327;0.085402558;0.007148232;0.022197141;0.000376223;0;0.009405568;15.53498871;0.431151242;0.791572611;40.99586155;0.647479308;0.513544018;7.186982694;0;1.495485327;5.865312265;0;0.0331076;10.01693002;0.986832205;22.17795335;46.59556057;0.271689498;0.374613003;0;0;0.686481063;1;0;0.701877749;0.945290515;0.721348376;0.990378495;0.370074056;0.368981193;0.488703514;0;0.409211995
restfb;0;1;0;1;0;0;732;679770;0;2.5;16847;1;0;0;4928;4928;126;73;2169;4.1;538;7722;25.4;24;438;1496;53377;22659;"java=22451;xml=208";;3994;4.6;1312;2466;2466;2443;5.6;"0=340;5=38;10=32;20=8;30=11;60=2;90=6";1.6;"1=1074;2=253;4=57;6=9;8=6;10=5;12=23";0;0;78;0;41;222;391;732;0;732;0;0.007609507;0.010210055;0.000308312;0.005299398;0.000107239;0.000196605;8.94E-05;34.05738185;0.187958838;0.767769293;1053.047936;0.862260332;0.314299885;16.54102565;0.148883596;3.852045809;13.19522429;0.113901313;2.498022779;23.03152382;0.815352169;50.6309635;98.25321829;0.953319832;1;0.922921908;0.721084309;0.910634096;0.929783932;1;0.375879149;0.215059418;0.438122594;0.397123425;0.860326646;0.835077542;0.863250961;0.360465116;0.852799761
restx;33;5;333;2;860;61;787;862500;0;1;8681;1;0;0;11468;11468;20;17;546;1.4;703;2779;8.8;130;561;2942;39612;28750;"java=26391;xml=2359";;8707;6.5;3010;4536;4536;4030;8.7;"0=283;5=101;10=65;20=43;30=21;60=1;90=5";1.4;"1=2011;2=396;4=88;6=49;8=19;10=7;12=9";17;0;154;0;6;347;357;881;0;881;0;0.053666919;0.067830802;0.004760431;0.009979827;0.000725806;0.00026684;0.00088591;8.547556277;0.863377771;0.567804118;71.37638357;0.703230902;0.434095785;23.25047764;0.080276233;8.814823512;15.59069901;0.04450896;1.8522025;4.125030687;0.532602547;35.956964;36.53674391;0.540619003;0.512312932;0.186046512;0.48;0.476190476;0.904699896;0.404761905;0.85578324;0.903733647;0.324224028;0.482573833;0.497811677;0.502383465;0.560322399;0.337209302;0.520120496
retrofit;6;5;50;2;30;3;182;133140;0;1.8;2387;1;0;0;1710;1710;8;3;101;1.3;126;763;14.7;26;91;350;7742;4438;"java=3738;xml=700";;1384;5.5;590;689;;;8.9;"0=47;5=11;10=8;20=4;30=6;60=0;90=1";1.7;"1=201;2=69;4=12;6=7;8=4;10=0;12=4";12;0;27;0;6;65;81;191;0;191;0;0.095088819;0.103866249;0.00522466;0.025914316;0.000626959;0.002089864;0.002089864;8.211912226;0.073493556;0.824033438;30.44778823;0.719122257;0.377429467;17.80013932;0.084987809;6.119818878;12.71006618;0.084987809;1.034134448;3.42897945;0.501497736;39.30052247;35.85545106;0.079908676;0.232198142;0.127906977;0;0.47753396;0.375;0.119047619;0.863176151;0.959718999;0.416748151;0.699466885;0.239848906;0.251993648;0.287311795;0.786920933;0.259692145
rome;66;5;775;2;700;43;1253;1057350;0;1.8;18887;1;0;0;17702;17702;157;76;6580;7.6;502;21534;37.9;93;486;4533;86398;35245;"java=34248;xml=997";;14972;13.6;4854;6841;6841;6803;14.5;"0=162;5=77;10=130;20=47;30=41;60=8;90=8";1.5;"1=2772;2=552;4=156;6=67;8=36;10=19;12=65";143;0;266;0;162;460;331;1362;0;1362;0;0.002197885;0.005131184;0.000952695;0.003062832;0.000422027;0.000271602;0.000350993;53.57194312;0.466018444;0.82757468;786.6357236;0.879776534;0.346062402;12.67528132;0.283422683;3.035826359;9.765411309;0.235374246;19.21771178;43.93700093;0.731807907;40.31601907;62.70123391;1;1;0.761826167;0.83879832;0.648310568;0.902999379;0.561258728;0.1170147;0.325634236;0.508557641;0;0.789319379;0.759065506;0.771813565;0.406976744;0.773322144
rtree;2;2;10;1;0;0;302;163980;0;1.1;1831;1;0;0;2263;2263;22;14;545;6.6;100;1123;17;10;90;742;8247;5466;"java=5015;xml=451";;2097;11.6;637;1159;1159;1084;13;"0=34;5=16;10=16;20=14;30=7;60=0;90=2";1.5;"1=526;2=110;4=40;6=11;8=5;10=1;12=1";5;0;22;0;6;107;164;304;0;304;0;0.09233087;0.10158548;0.001937011;0.010402468;0;0.000932635;0.000286965;14.56589425;0;1.00990028;95.32835928;1.059832126;0.298801923;12.11105531;0.928832771;3.05452328;9.993328072;0.306836932;0.524356123;10.31673721;0.502044623;20.57744458;39.99662817;0.110730594;0.25;0.515747184;0.455;1;0.666916053;0.64129421;0.723223065;0.870970251;0.530433649;0.847615192;0.468169973;0.537738593;0.550693815;0.856361391;0.518815573
scrypt;0;1;0;2;30;2;62;17940;0;2;363;1;0;0;315;315;0;0;0;0;13;169;22;4;12;33;1071;598;"java=467;xml=131";;315;7.4;89;96;96;95;8.7;"0=4;5=3;10=2;20=2;30=0;60=0;90=0";2.9;"1=14;2=6;4=6;6=3;8=0;10=2;12=0";4;0;8;0;0;8;44;64;0;64;0;0.053693985;0.071861122;0.000807428;0.004037142;0;0.001211143;0;7.354461042;0;1.06096084;26.64634639;1.065401696;0.467904723;3.167945095;0.054905127;0.989503432;2.178441663;0.054905127;0.264836496;6.331853048;0.698021801;69.04884941;17.94388373;0.540376482;0.479876161;0.798142915;0.787518858;1;0.567449103;1;0.882062408;0.96491891;0.877173345;0.92303502;0.710888609;0.752311204;0.733901966;1;0.732294023
sentry-java;4;5;30;1;0;0;108;233880;0;0.5;1197;1;0;0;3364;3364;4;4;88;0.7;101;1901;19.6;34;92;728;12962;7796;"java=6443;xml=1353";;2659;13.3;859;1340;1340;1315;16;"0=32;5=15;10=11;20=12;30=10;60=3;90=1";1.8;"1=506;2=129;4=39;6=11;8=11;10=4;12=6";5;0;25;0;18;36;28;112;0;112;0;0.050760399;0.059975828;0.004431463;0.010726156;0.002820022;0.001208581;0.002618592;16.8703797;0.152180481;0.861164266;113.4453117;0.819115722;0.304512035;12.67328029;0.278124685;3.508057206;9.582938866;0.197250478;0.745392285;9.439873099;0.673985296;23.87501259;58.25924061;0.566663093;0.582951184;0.220930233;0.44;0;0.568363956;0;0.672464369;0.846188459;0.508635224;0.783379167;0.433282863;0.402107087;0.401482191;0.139534884;0.412249485
signpost;2;3;45;2;10;1;49;74730;0;0.9;687;1;0;0;1088;1088;7;3;104;2.1;41;1128;31.2;14;46;283;4973;2491;"java=2174;xml=317";;907;11;331;450;450;428;11;"0=21;5=7;10=6;20=1;30=6;60=0;90=0";1.5;"1=150;2=54;4=20;6=3;8=2;10=2;12=1";3;0;7;0;2;28;12;52;0;52;0;0.088348531;0.110840932;0.008308004;0.00810537;0.001215805;0.002836879;0.000405268;13.3100304;0.669098278;0.799189463;68.94812563;0.874974671;0.355217832;7.568389058;0.002431611;3.671529889;4.221884498;0.002431611;0.701317123;10.78500507;0.68733536;28.35481256;38.29665653;0.156392694;0.178018576;0;0.573401589;0.357142857;0.208333333;0.493414387;0.750884777;0.907055209;0.706560598;0.796187991;0.300330635;0.357420245;0.30655224;0.418604651;0.32140223
simplenlg;20;5;190;5;200;15;436;1411230;0;0.3;4463;1;0;0;5337;5337;19;11;825;1.3;102;8466;15.3;15;102;780;62112;47041;"java=9257;xml=37784";;4316;22.4;2408;2287;2287;2287;22.9;"0=40;5=10;10=15;20=8;30=15;60=5;90=7";2.9;"1=421;2=174;4=74;6=35;8=23;10=12;12=32";6;0;67;0;14;284;100;471;0;471;0;0.057553366;0.080747126;0.000738916;0.006609195;0.000574713;0.002791461;0.002175698;16.33444171;0.48772578;0.675;194.8432677;1.175082102;0.317200328;16.11867816;0.113136289;5.814696223;11.15862069;0.113136289;1.508210181;11.00985222;0.446674877;40.06288998;52.10324302;0.50579421;0.410990712;0.815270936;0.65214761;0.521072797;0.229166667;0.095238095;0.684268962;0.734845932;0.445293243;0.561694222;0.516856296;0.527964596;0.456903396;0.50791696;0.500524705
smart;99;5;1012;5;835;69;802;3873720;0;0.2;8538;1;0;0;67459;67459;1008;85;53206;29;113;23425;15.4;57;291;10615;183742;129124;"java=5731;js=121879;xml=1514";;69888;8.7;59109;39410;982;39361;152.8;"0=66;5=63;10=26;20=11;30=15;60=13;90=64";3.7;;18;0;42;0;1;520;389;970;0;970;0;0.091965066;0.112925764;0.003318777;0.01231441;8.73E-05;0.000262009;0.002445415;13.49545852;0.498078603;0.665327511;117.7981659;1.031965066;0.402008734;7.764541485;0.028209607;2.463144105;5.576855895;0.028209607;0.784628821;11.11310044;0.684017467;21.13152838;38.45266376;0.115296804;0.161764706;0.348837209;0.36;1;0.906425452;0.023809524;0.74680053;0.840234282;0.698955433;0.771976512;0.405376988;0.469928819;0.52661718;0;0.467260932
spatial4j;9;5;100;2;200;20;463;218640;0;1.6;3476;1;0;0;3828;3828;0;0;0;0;90;1727;19.2;12;73;716;11401;7288;"java=6895;xml=393";;3495;18.7;1529;1683;1683;1615;23.4;"0=30;5=0;10=9;20=13;30=13;60=3;90=4";2.3;"1=381;2=131;4=53;6=29;8=16;10=8;12=18";4;0;43;0;107;144;194;492;0;492;0;0.065913561;0.08119421;0.002168541;0.007463816;5.04E-05;0.001865954;0.000100862;15.45846992;0.359725654;0.605022946;91.30425135;0.841746936;0.289777598;17.09420546;0.189822987;5.56649352;12.69257149;0.105855061;1.318977256;11.36199506;0.475112209;34.25185335;49.89611176;0.412100457;0.407894737;0.488372093;0.607167599;1;0.416666667;0.873922033;0.703563155;0.876474742;0.428731488;0.616687807;0.553806728;0.603580898;0.579274517;1;0.578829492
spring-cloud-consul;0;1;0;1;0;0;96;81180;0;1;818;1;0;0;1057;1057;0;0;0;0;65;246;8.3;10;51;291;4649;2706;java=2706;;791;7;248;454;454;449;8.9;"0=26;5=9;10=10;20=4;30=1;60=1;90=0";1.5;"1=220;2=48;4=13;6=3;8=1;10=0;12=2";1;0;9;0;25;41;20;96;0;96;0;0.037562766;0.04383932;0.000675937;0.009849363;0.000675937;9.66E-05;0.001834685;14.70963693;0.07020085;0.805040556;207.7022982;0.765063731;0.348590189;9.833333333;0.175840093;3.436655079;6.530417149;0.175840093;0.852549247;11.94592507;0.776747779;21.37002704;40.4032445;0.684921456;0.728063667;0.831015836;0.485;0.436719454;1;0.166666667;0.720056983;0.717256339;0.61874483;0.75223794;0.66480558;0.628200269;0.682510096;0.11627907;0.658439464
spring-roo;75;3;825;5;430;33;3101;2916180;0;1.2;33673;1;0;0;50467;50467;676;167;13491;8.6;897;26292;21.3;214;942;7064;156243;97206;"java=91219;xml=5987";;38489;16.6;14727;14935;14935;14791;17.3;"0=424;5=108;10=123;20=58;30=89;60=27;90=33";2.1;"1=3498;2=1541;4=448;6=184;8=92;10=75;12=150";15;0;517;0;195;1682;800;3209;0;3209;0;0.037373489;0.050271921;0.001097187;0.008263463;0.00107127;0.001732174;0.000695461;30.22840506;0.311566689;0.660027386;716.0155939;0.850531963;0.256983771;32.15127796;0.073606593;7.122997309;25.33671129;0.071312867;11.34503091;18.78629034;0.844588144;54.68648084;109.9009162;0.686617485;0.670216537;0.725703129;0.565080883;0.404761905;0.4375;0.452380952;0.426670151;0.354945265;0.173124325;0;0.557063521;0.531903945;0.516734797;0.488372093;0.535180564
sqlite-jdbc;33;5;240;5;335;24;953;239100;0;1.9;4476;1;0;0;4017;4017;2;1;14;0.1;90;3137;28.2;8;47;1244;15643;7970;"java=7771;xml=199";;3248;21;1055;1887;1887;1864;41;"0=10;5=6;10=9;20=4;30=8;60=4;90=5";1.5;"1=872;2=137;4=52;6=13;8=11;10=3;12=11";20;0;49;0;100;527;314;1010;0;1010;0;0.043573555;0.044391377;0.001275802;0.00670614;0.003271288;0.001439367;0.000621545;59.81281691;0.455886683;0.752788773;3153.308777;0.994307959;0.263404102;6.448722562;0.214661912;2.903039026;4.837547843;0.180836795;6.040073277;48.88004187;0.570414472;23.81595734;91.85570349;0.631061336;0.723099129;0.681049429;0.647045252;0;0.485940472;0.452380952;0.034228113;0;0.749971985;0;0.522226514;0.483744224;0.473398832;0.348837209;0.493073878
stateless4j;0;1;0;2;120;8;80;34290;0;2.1;726;1;0;0;495;495;0;0;0;0;26;516;31.1;6;27;143;2200;1143;"java=1039;xml=104";;367;8;61;208;208;175;8;"0=20;5=2;10=1;20=1;30=1;60=1;90=0";1.2;"1=110;2=14;4=6;6=1;8=0;10=0;12=0";0;0;2;0;0;6;80;88;0;88;0;0.083180987;0.087141987;0.001523461;0.007921999;0.000914077;0.000304692;0.000914077;22.26721511;0.069385271;0.959220937;84.37477148;0.649117468;0.332927572;18.70627666;0;8.965611686;17.0100426;0;2.529859842;17.88405356;0.560559951;15.50456482;49.99604382;0.215753425;0.361455108;0.619134674;0.583052696;0.428571429;0.891181335;0.380952381;0.553593436;0.88595343;0.401366226;0.39291574;0.459817396;0.496273863;0.527562238;0.465116279;0.494501711
swagger-core;5;3;30;2;190;15;769;532500;0;1.3;6944;1;0;0;8296;8296;81;31;1392;6;194;1102;5.8;39;187;1869;23180;17750;"java=16198;xml=1552";;7565;22.1;4230;4284;4284;4112;24.2;"0=74;5=20;10=22;20=19;30=26;60=5;90=11";2.2;"1=1079;2=235;4=84;6=45;8=26;10=19;12=61";19;0;83;0;26;206;455;789;0;789;0;0.067259205;0.077620945;0.001174331;0.011397914;0.001266435;0.00064473;0.001036174;21.27447098;1.249971217;0.711736397;287.9920099;0.955858988;0.297220751;21.13313684;0.235395703;5.412857768;16.80973543;0.235395703;1.81892284;16.17106081;0.614497225;38.17083055;88.63066154;0.397260274;0.43498452;0.706417371;0.41;0.357142857;0.769739114;0.357142857;0.575459662;0.607429756;0.360167247;0.486979994;0.484383099;0.475897003;0.520205766;0.441860465;0.49344594
ta4j-origins;6;3;26;1;0;0;118;183090;0;0.6;1132;1;0;0;2717;2717;12;12;192;1.3;177;1828;23;23;182;632;14647;6103;"java=5895;xml=208";;2226;5.6;486;987;987;981;5.5;"0=126;5=33;10=12;20=5;30=2;60=1;90=0";1.6;"1=410;2=132;4=31;6=14;8=1;10=1;12=1";0;0;9;0;5;66;44;124;0;124;0;0.08420426;0.096970499;0.000132293;0.023944966;0;0;0.003175023;6.934250562;1.608546104;0.405807647;10.24229395;0.662719936;0.502381267;16.95224236;0.068924461;9.919632226;7.072760947;0.068924461;1.891520042;4.885765313;0.735084006;26.04286281;23.35957137;0.203196347;0.285603715;0.966926842;0;1;1;0;0.891317982;0.987357663;0.431142075;0.477373769;0.483760704;0.48429988;0.611793009;0.893972181;0.526565203
tabula-java;2;5;15;2;130;12;268;141330;0;2.2;3154;1;0;0;2800;2800;2;1;22;0.4;51;334;6.6;7;37;336;6148;4711;"java=4426;xml=285";;2468;20.2;1103;1030;1030;979;28.6;"0=10;5=4;10=7;20=2;30=7;60=4;90=2";2.9;"1=186;2=75;4=26;6=9;8=7;10=4;12=20";2;0;36;0;21;117;106;282;0;282;0;0.069126265;0.088771977;6.66E-05;0.005127864;0.000399574;0.000532765;0.000732552;14.30720565;0.197456047;1.020378263;115.8573522;0.889850826;0.304475226;15.94259457;0.105087906;5.530301012;11.24120938;0.098894513;0.501198721;10.20697922;0.775372936;71.76924614;70.79155567;0.375570776;0.349071207;1;0.730112441;0.667021843;0.809726768;0.428571429;0.728920952;0.84288908;0.448282711;0.854345039;0.609382164;0.646000229;0.640756961;0.465116279;0.631983247
takes;4;5;30;1;0;0;95;368160;0;0.2;758;1;0;0;4962;4962;0;0;0;0;297;5366;30.4;23;262;1085;29514;12272;"java=11890;xml=382";;3002;5.3;699;1576;1576;1419;6;"0=130;5=78;10=45;20=5;30=3;60=0;90=0";1.3;"1=826;2=154;4=38;6=11;8=1;10=0;12=0";7;0;8;0;5;21;58;99;0;99;0;0;0.008227886;8.91E-05;0.006653597;0.001009921;0;0.000326739;7.515505258;0.296263292;0.69966732;18.6343789;0.818748886;0.396809838;8.134913563;0.458801164;2.382195687;5.921671716;0.443682053;0.522099448;5.351096061;0.645695954;22.18038971;25.7362621;1;1;1;0.649810679;0.404761905;1;0.591576071;0.878515241;0.97587831;0.684595473;0.848271012;0.858460478;0.792637994;0.837932862;0.738678701;0.829594144
tess4j;3;4;15;2;385;34;501;82860;0;4.4;3618;1;0;0;1316;1316;15;4;866;11.9;39;2363;46.1;4;20;398;7287;2762;"java=2522;xml=240";;1137;9.2;381;357;357;348;18.8;"0=6;5=2;10=6;20=1;30=1;60=3;90=0";0.9;"1=78;2=46;4=10;6=10;8=1;10=2;12=2";0;0;24;0;5;83;426;538;0;538;0;0.114783122;0.127028622;0.008999705;0.005901446;0.000590145;0.000147536;0.001327825;19.7183535;0.018146946;0.86943051;350.771319;0.874151667;0.266892889;13.34907052;0.022277958;1.541752729;11.95426379;0.022277958;0.842874004;15.3056949;0.641634701;41.74771319;78.11168486;0;0.052631579;0;0.689397587;0.508212845;0.947308519;0.285714286;0.609734773;0.521555279;0.492309886;0.755049694;0.30354476;0.402338935;0.417313268;0;0.374361548
threetenbp;67;5;356;2;55;5;563;636060;0;1;6423;1;0;0;10658;10658;77;26;2186;4.2;139;20012;48.6;7;94;2168;52539;21202;"java=20427;xml=775";;9421;38.2;4080;5312;5312;5165;57.1;"0=18;5=5;10=8;20=9;30=21;60=12;90=20";2.4;"1=1237;2=492;4=132;6=69;8=57;10=16;12=49";21;0;150;0;15;153;296;635;0;635;0;0.064707576;0.073825825;0.000879831;0.003951241;0.000527899;0.000815843;0.002479524;38.24339327;0.195930381;0.495616842;833.2165664;0.855099821;0.175358331;27.69289096;0.151410929;11.70018556;19.17047927;0.148835424;3.397363706;28.28503327;0.660641157;33.00961415;88.65094702;0.425799087;0.464396285;0.780042232;0.792039928;0.560084464;0.708627372;0.023809524;0.320351156;0.306300799;0.248809985;0.278130623;0.524728814;0.562328616;0.520705454;0.910024133;0.535867369
thumbnailator;4;3;30;1;0;0;91;156210;0;0.4;679;1;0;0;2174;2174;6;6;366;3.1;78;3889;42.8;13;78;390;11947;5207;"java=4995;xml=212";;1642;9.9;466;769;769;733;10;"0=37;5=19;10=11;20=5;30=4;60=0;90=1";1.9;"1=246;2=76;4=19;6=12;8=9;10=0;12=4";0;0;9;0;11;51;24;95;0;95;0;0.080135216;0.08649831;0.005965401;0.010936568;0.00029827;0.005965401;0;18.29936369;0.261980513;0.859813084;382.6117518;0.802942931;0.380890833;13.99204613;0.142871346;3.202624776;11.65042752;0.142871346;3.26038974;13.59007755;0.681248757;27.71236826;45.84191688;0.25;0.366873065;0.046511628;0.43;0.751441638;0;1;0.640989505;0.493325057;0.481394338;0.296258071;0.354381963;0.404245191;0.356916169;0.716139249;0.37181059
